A,P,time,cat
0.999,0.0,0.0,0.14375000000000002
0.903,0.0925,2.147,
0.824,0.175,4.295,
0.741,0.248,6.442,
0.682,0.313,8.589,
0.631,0.37,10.74,
0.561,0.424,12.88,
0.519,0.476,15.03,
0.471,0.509,17.18,
0.44,0.553,19.33,
0.401,0.593,21.47,
0.366,0.626,23.62,
0.341,0.653,25.77,
0.311,0.671,27.91,
0.29,0.7,30.06,
0.267,0.717,32.21,
0.248,0.739,34.36,
0.232,0.75,36.5,
0.216,0.764,38.65,
0.198,0.793,40.8,
0.187,0.805,42.95,
0.175,0.817,45.09,
0.164,0.822,47.24,
0.154,0.834,49.39,
0.146,0.84,51.54,
0.137,0.86,53.68,
0.132,0.857,55.83,
0.122,0.87,57.98,
0.118,0.872,60.12,
0.111,0.877,62.27,
0.108,0.889,64.42,
0.104,0.888,66.57,
0.0993,0.894,68.71,
0.0939,0.893,70.86,
0.0916,0.901,73.01,
0.0886,0.901,75.16,
0.0866,0.894,77.3,
0.084,0.902,79.45,
