A,P,time,cat
0.998,0.0,0.0,0.07
0.893,0.113,96.63,
0.788,0.21,193.0,
0.711,0.292,290.0,
0.628,0.369,387.0,
0.569,0.431,483.0,
0.506,0.493,580.0,
0.452,0.539,676.0,
0.406,0.587,773.0,
0.364,0.629,870.0,
0.328,0.661,966.0,
0.296,0.693,1063.0,
0.267,0.723,1160.0,
0.238,0.748,1256.0,
0.217,0.78,1353.0,
0.195,0.81,1449.0,
0.176,0.815,1546.0,
0.16,0.829,1643.0,
0.143,0.854,1739.0,
0.132,0.866,1836.0,
0.119,0.88,1933.0,
0.109,0.892,2029.0,
0.0978,0.899,2126.0,
0.0881,0.897,2223.0,
0.0801,0.912,2319.0,
0.0738,0.912,2416.0,
0.0674,0.934,2512.0,
0.0606,0.927,2609.0,
0.0555,0.935,2706.0,
0.0501,0.935,2802.0,
0.0452,0.955,2899.0,
0.0415,0.954,2996.0,
0.0385,0.948,3092.0,
0.0353,0.966,3189.0,
0.0326,0.959,3285.0,
0.0299,0.968,3382.0,
0.0274,0.963,3479.0,
0.0253,0.962,3575.0,
0.0231,0.976,3672.0,
