A,P,time,cat
1.003,0.0,0.0,0.037500000000000006
0.661,0.305,273.0,
0.538,0.426,546.0,
0.454,0.502,818.0,
0.4,0.566,1091.0,
0.354,0.613,1364.0,
0.314,0.657,1637.0,
0.281,0.683,1909.0,
0.256,0.717,2182.0,
0.23,0.727,2455.0,
0.211,0.754,2728.0,
0.193,0.778,3000.0,
0.179,0.781,3273.0,
0.162,0.8,3546.0,
0.153,0.806,3819.0,
0.142,0.827,4091.0,
0.132,0.831,4364.0,
0.122,0.846,4637.0,
0.115,0.844,4910.0,
0.108,0.858,5182.0,
0.102,0.866,5455.0,
0.0966,0.858,5728.0,
0.0907,0.866,6001.0,
0.0866,0.886,6273.0,
0.0823,0.876,6546.0,
0.0792,0.882,6819.0,
0.0758,0.882,7092.0,
0.0722,0.891,7364.0,
0.0706,0.891,7637.0,
0.0669,0.9,7910.0,
