P,A,time,cat
0.0,0.994,0.0,0.024
0.146,0.853,4786.0,
0.258,0.738,9571.0,
0.354,0.645,14357.0,
0.423,0.567,19142.0,
0.481,0.505,23928.0,
0.538,0.448,28714.0,
0.588,0.402,33499.0,
0.634,0.357,38285.0,
0.667,0.326,43070.0,
0.701,0.29,47856.0,
0.731,0.262,52641.0,
0.748,0.238,57427.0,
0.778,0.216,62213.0,
0.797,0.198,66998.0,
0.813,0.18,71784.0,
0.825,0.163,76569.0,
0.844,0.147,81355.0,
0.858,0.134,86141.0,
0.873,0.122,90926.0,
0.885,0.11,95712.0,
0.893,0.101,100497.0,
0.9,0.0914,105283.0,
0.897,0.0841,110069.0,
0.912,0.0773,114854.0,
0.914,0.0701,119640.0,
0.92,0.0643,124425.0,
0.927,0.0587,129211.0,
0.934,0.0531,133996.0,
0.934,0.0482,138782.0,
0.947,0.0443,143568.0,
0.958,0.0404,148353.0,
0.955,0.037,153139.0,
0.951,0.0338,157924.0,
0.969,0.0312,162710.0,
