P,A,time,cat
0.0,0.992,0.0,0.03
0.144,0.85,3766.0,
0.25,0.74,7533.0,
0.343,0.646,11299.0,
0.419,0.576,15066.0,
0.481,0.51,18832.0,
0.538,0.448,22599.0,
0.583,0.403,26365.0,
0.622,0.368,30132.0,
0.659,0.33,33898.0,
0.694,0.298,37664.0,
0.723,0.267,41431.0,
0.74,0.246,45197.0,
0.76,0.219,48964.0,
0.784,0.199,52730.0,
0.808,0.183,56497.0,
0.818,0.164,60263.0,
0.846,0.15,64030.0,
0.847,0.137,67796.0,
0.86,0.125,71562.0,
0.881,0.114,75329.0,
0.881,0.104,79095.0,
0.893,0.0952,82862.0,
0.909,0.0867,86628.0,
0.911,0.0783,90395.0,
0.916,0.0728,94161.0,
0.914,0.0664,97928.0,
0.919,0.0596,101694.0,
0.925,0.055,105460.0,
0.933,0.0498,109227.0,
0.931,0.0463,112993.0,
0.941,0.0421,116760.0,
0.942,0.0384,120526.0,
0.939,0.035,124293.0,
0.96,0.0321,128059.0,
0.949,0.0295,131826.0,
0.945,0.0269,135592.0,
