A,P,time,cat
0.993,0.0,0.0,0.021
0.929,0.0521,0.34,
0.872,0.105,0.679,
0.824,0.156,1.019,
0.774,0.208,1.358,
0.723,0.259,1.698,
0.675,0.31,2.037,
0.622,0.364,2.377,
0.568,0.409,2.716,
0.522,0.46,3.056,
0.469,0.505,3.395,
0.425,0.551,3.735,
0.385,0.601,4.074,
0.337,0.65,4.414,
0.293,0.68,4.754,
0.254,0.731,5.093,
0.215,0.783,5.433,
0.177,0.799,5.772,
0.146,0.839,6.112,
0.116,0.871,6.451,
0.0893,0.897,6.791,
0.0692,0.933,7.13,
0.0522,0.923,7.47,
0.0404,0.955,7.809,
0.0314,0.969,8.149,
0.0251,0.975,8.488,
0.0212,0.974,8.828,
