A,P,time,cat
0.989,0.0,0.0,0.0465
0.877,0.0863,0.0103,
0.802,0.158,0.0207,
0.732,0.224,0.031,
0.673,0.287,0.0413,
0.611,0.342,0.0517,
0.561,0.399,0.062,
0.508,0.448,0.0723,
0.455,0.506,0.0827,
0.407,0.554,0.093,
0.353,0.604,0.103,
0.305,0.655,0.114,
0.262,0.707,0.124,
0.217,0.744,0.134,
0.175,0.794,0.145,
0.137,0.827,0.155,
0.104,0.866,0.165,
0.0742,0.907,0.176,
0.0502,0.914,0.186,
0.0333,0.943,0.196,
0.022,0.954,0.207,
0.0148,0.968,0.217,
0.0108,0.978,0.227,
0.00814,0.99,0.238,
0.00685,0.983,0.248,
0.00603,0.978,0.258,
0.00552,0.979,0.269,
0.00526,0.995,0.279,
0.0049,0.981,0.289,
0.00486,0.985,0.3,
0.00468,0.988,0.31,
