A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.11624999999999999
0.0,0.849,0.123,76.04,
0.0,0.732,0.235,152.0,
0.00118,0.641,0.33,228.0,
0.00143,0.542,0.412,304.0,
0.00165,0.467,0.484,380.0,
0.0018,0.405,0.547,456.0,
0.00201,0.345,0.605,532.0,
0.0021,0.293,0.648,608.0,
0.00218,0.253,0.693,684.0,
0.00229,0.219,0.72,760.0,
0.0024,0.189,0.759,836.0,
0.00247,0.16,0.773,912.0,
0.00251,0.138,0.794,988.0,
0.00256,0.118,0.81,1065.0,
0.0026,0.103,0.832,1141.0,
0.00265,0.0872,0.852,1217.0,
0.00268,0.0752,0.858,1293.0,
0.00272,0.0642,0.871,1369.0,
0.00274,0.0561,0.878,1445.0,
0.00275,0.0477,0.887,1521.0,
0.00276,0.0409,0.905,1597.0,
0.00279,0.035,0.904,1673.0,
0.00279,0.0303,0.906,1749.0,
0.00279,0.0261,0.902,1825.0,
0.00282,0.0225,0.911,1901.0,
0.00285,0.019,0.916,1977.0,
