A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.11124999999999999
0.309,0.0621,0.63,0.184,
0.119,0.17,0.707,0.368,
0.0652,0.275,0.656,0.552,
0.0467,0.362,0.582,0.736,
0.0381,0.446,0.509,0.92,
0.0328,0.52,0.449,1.104,
0.0282,0.573,0.388,1.287,
0.0246,0.63,0.337,1.471,
0.0214,0.676,0.293,1.655,
0.0188,0.704,0.257,1.839,
0.0167,0.75,0.225,2.023,
0.0145,0.787,0.202,2.207,
0.0128,0.801,0.175,2.391,
0.0112,0.812,0.154,2.575,
0.00969,0.841,0.139,2.759,
0.00864,0.858,0.121,2.943,
0.00773,0.867,0.106,3.127,
0.00681,0.886,0.0959,3.311,
0.00608,0.9,0.0849,3.495,
0.00538,0.911,0.0754,3.679,
0.00481,0.919,0.0676,3.862,
0.0043,0.925,0.0599,4.046,
0.00385,0.928,0.0542,4.23,
0.00345,0.931,0.0491,4.414,
0.00308,0.938,0.0441,4.598,
0.00283,0.937,0.0404,4.782,
0.00256,0.95,0.0369,4.966,
