A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.089
0.306,0.0503,0.64,0.184,
0.12,0.139,0.739,0.368,
0.0675,0.229,0.707,0.552,
0.0495,0.312,0.632,0.736,
0.0421,0.379,0.572,0.92,
0.0372,0.444,0.512,1.103,
0.0326,0.503,0.459,1.287,
0.0292,0.55,0.41,1.471,
0.0263,0.598,0.369,1.655,
0.0233,0.637,0.328,1.839,
0.0208,0.669,0.299,2.023,
0.0189,0.696,0.265,2.207,
0.0169,0.727,0.243,2.391,
0.0153,0.752,0.218,2.575,
0.0137,0.79,0.194,2.759,
0.0127,0.81,0.179,2.943,
0.0113,0.82,0.16,3.127,
0.0101,0.844,0.145,3.311,
0.00924,0.845,0.13,3.494,
0.00825,0.862,0.119,3.678,
0.00759,0.874,0.108,3.862,
0.00687,0.878,0.0976,4.046,
0.00622,0.896,0.0891,4.23,
0.00566,0.896,0.0811,4.414,
0.0051,0.911,0.0739,4.598,
0.00471,0.919,0.0672,4.782,
0.00432,0.92,0.0617,4.966,
0.00393,0.929,0.0574,5.15,
0.00359,0.938,0.052,5.334,
0.00336,0.929,0.0482,5.518,
0.00306,0.94,0.0441,5.701,
0.00282,0.941,0.0414,5.885,
0.00265,0.944,0.0378,6.069,
0.00242,0.943,0.0358,6.253,
0.00226,0.96,0.0334,6.437,
0.0021,0.947,0.0309,6.621,
