P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.018
0.0625,0.807,0.117,4867.0,
0.125,0.76,0.108,9735.0,
0.188,0.704,0.0998,14602.0,
0.245,0.65,0.094,19470.0,
0.302,0.596,0.0853,24337.0,
0.36,0.556,0.0776,29204.0,
0.419,0.49,0.0716,34072.0,
0.471,0.445,0.0647,38939.0,
0.528,0.402,0.0575,43806.0,
0.583,0.356,0.0515,48674.0,
0.633,0.31,0.0448,53541.0,
0.686,0.272,0.039,58409.0,
0.71,0.233,0.0337,63276.0,
0.769,0.197,0.0283,68143.0,
0.805,0.164,0.0235,73011.0,
0.836,0.134,0.019,77878.0,
0.866,0.107,0.0156,82746.0,
0.887,0.0863,0.0126,87613.0,
0.919,0.0684,0.00985,92480.0,
0.926,0.0535,0.00776,97348.0,
0.947,0.0419,0.00605,102215.0,
0.953,0.0334,0.00486,107082.0,
0.952,0.0268,0.00387,111950.0,
0.967,0.022,0.0032,116817.0,
0.974,0.0187,0.00271,121685.0,
0.973,0.0162,0.00237,126552.0,
