P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.0225
0.0526,0.811,0.117,3287.0,
0.105,0.775,0.109,6574.0,
0.156,0.726,0.103,9861.0,
0.204,0.667,0.0978,13148.0,
0.257,0.637,0.0914,16435.0,
0.305,0.59,0.0846,19722.0,
0.361,0.552,0.0792,23009.0,
0.402,0.511,0.0738,26296.0,
0.456,0.461,0.067,29584.0,
0.498,0.423,0.0621,32871.0,
0.541,0.382,0.0561,36158.0,
0.588,0.348,0.0502,39445.0,
0.632,0.307,0.0442,42732.0,
0.664,0.274,0.0399,46019.0,
0.709,0.245,0.0356,49306.0,
0.755,0.212,0.0305,52593.0,
0.778,0.183,0.0264,55880.0,
0.816,0.155,0.0225,59167.0,
0.832,0.133,0.019,62454.0,
0.846,0.111,0.016,65741.0,
0.878,0.0914,0.0133,69028.0,
0.898,0.0759,0.0109,72315.0,
0.926,0.0617,0.00888,75602.0,
0.94,0.0507,0.00726,78889.0,
0.943,0.041,0.00598,82177.0,
0.963,0.0344,0.0049,85464.0,
0.961,0.0285,0.00412,88751.0,
0.972,0.0239,0.00347,92038.0,
0.969,0.0208,0.00297,95325.0,
0.965,0.0179,0.0026,98612.0,
0.966,0.0163,0.00234,101899.0,
0.996,0.0147,0.00215,105186.0,
0.973,0.0138,0.00199,108473.0,
