A,P,time,cat
0.994,0.0,0.0,0.078
0.895,0.041,62.32,
0.844,0.083,125.0,
0.802,0.122,187.0,
0.766,0.163,249.0,
0.716,0.206,312.0,
0.68,0.25,374.0,
0.64,0.282,436.0,
0.61,0.326,499.0,
0.567,0.364,561.0,
0.532,0.403,623.0,
0.484,0.44,686.0,
0.45,0.483,748.0,
0.409,0.52,810.0,
0.378,0.558,873.0,
0.342,0.596,935.0,
0.304,0.63,997.0,
0.268,0.658,1060.0,
0.239,0.703,1122.0,
0.205,0.734,1184.0,
0.177,0.756,1246.0,
0.147,0.785,1309.0,
0.123,0.828,1371.0,
0.101,0.849,1433.0,
0.0809,0.871,1496.0,
0.0633,0.887,1558.0,
0.0503,0.913,1620.0,
0.0394,0.926,1683.0,
0.0315,0.943,1745.0,
0.025,0.959,1807.0,
0.02,0.961,1870.0,
0.0167,0.975,1932.0,
0.0141,0.973,1994.0,
0.0121,0.97,2057.0,
0.0108,0.975,2119.0,
