P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.078
0.0487,0.0504,0.818,293.0,
0.0971,0.0473,0.779,586.0,
0.146,0.0443,0.741,879.0,
0.195,0.0419,0.681,1172.0,
0.245,0.0391,0.65,1465.0,
0.288,0.036,0.607,1758.0,
0.336,0.0334,0.555,2051.0,
0.384,0.0313,0.509,2344.0,
0.431,0.0282,0.463,2637.0,
0.483,0.0252,0.42,2930.0,
0.527,0.0229,0.378,3223.0,
0.569,0.0203,0.336,3516.0,
0.622,0.0179,0.297,3809.0,
0.655,0.0155,0.257,4101.0,
0.703,0.0134,0.22,4394.0,
0.733,0.0112,0.184,4687.0,
0.787,0.00905,0.148,4980.0,
0.809,0.00718,0.117,5273.0,
0.833,0.00548,0.0908,5566.0,
0.876,0.0042,0.069,5859.0,
0.904,0.00314,0.0518,6152.0,
0.91,0.00241,0.0397,6445.0,
0.932,0.00188,0.0312,6738.0,
0.935,0.00157,0.0258,7031.0,
0.944,0.00134,0.0221,7324.0,
0.94,0.00121,0.02,7617.0,
0.943,0.00113,0.0186,7910.0,
