A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.031
0.0552,0.177,0.761,753.0,
0.0465,0.314,0.635,1507.0,
0.0386,0.424,0.537,2260.0,
0.0325,0.506,0.45,3013.0,
0.0272,0.585,0.382,3766.0,
0.0235,0.644,0.328,4520.0,
0.02,0.695,0.28,5273.0,
0.0172,0.733,0.236,6026.0,
0.0147,0.781,0.202,6780.0,
0.0126,0.797,0.175,7533.0,
0.0109,0.825,0.151,8286.0,
0.00938,0.855,0.128,9040.0,
0.008,0.868,0.112,9793.0,
0.00698,0.892,0.0975,10546.0,
0.006,0.909,0.0831,11299.0,
0.00509,0.908,0.0714,12053.0,
0.00447,0.925,0.0621,12806.0,
0.00384,0.946,0.0532,13559.0,
0.00337,0.945,0.0465,14313.0,
0.00295,0.937,0.0402,15066.0,
0.0025,0.959,0.0348,15819.0,
0.00217,0.946,0.03,16572.0,
0.0019,0.954,0.0261,17326.0,
0.00162,0.959,0.0224,18079.0,
