A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.03875
0.0511,0.24,0.709,864.0,
0.0392,0.412,0.542,1728.0,
0.0309,0.531,0.428,2592.0,
0.0245,0.631,0.341,3456.0,
0.0196,0.7,0.27,4320.0,
0.0158,0.763,0.216,5184.0,
0.0125,0.808,0.173,6048.0,
0.0101,0.844,0.141,6912.0,
0.0082,0.874,0.113,7777.0,
0.00655,0.904,0.0912,8641.0,
0.0053,0.891,0.0744,9505.0,
0.00432,0.932,0.0604,10369.0,
0.00353,0.933,0.0493,11233.0,
0.00285,0.958,0.0398,12097.0,
0.00234,0.951,0.0324,12961.0,
0.00187,0.963,0.0261,13825.0,
0.00154,0.973,0.0213,14689.0,
