A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.0075
0.287,0.584,0.121,34.1,
0.261,0.535,0.204,68.21,
0.24,0.493,0.264,102.0,
0.225,0.457,0.315,136.0,
0.208,0.434,0.356,171.0,
0.198,0.408,0.386,205.0,
0.189,0.39,0.419,239.0,
0.179,0.369,0.442,273.0,
0.173,0.355,0.462,307.0,
0.171,0.348,0.48,341.0,
0.164,0.335,0.494,375.0,
0.159,0.327,0.512,409.0,
0.156,0.323,0.52,443.0,
0.152,0.309,0.533,477.0,
0.148,0.304,0.538,512.0,
0.148,0.302,0.55,546.0,
0.144,0.299,0.557,580.0,
0.142,0.292,0.559,614.0,
0.14,0.285,0.569,648.0,
0.137,0.283,0.579,682.0,
0.137,0.283,0.575,716.0,
0.135,0.279,0.58,750.0,
0.135,0.278,0.588,784.0,
0.132,0.274,0.59,818.0,
0.132,0.272,0.595,853.0,
0.13,0.272,0.593,887.0,
0.131,0.267,0.604,921.0,
0.128,0.265,0.598,955.0,
0.13,0.266,0.6,989.0,
