P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.07250000000000001
0.0609,0.00118,0.874,1376.0,
0.121,0.0,0.81,2751.0,
0.183,0.0,0.752,4127.0,
0.244,0.0,0.696,5502.0,
0.304,0.0,0.637,6878.0,
0.362,0.0,0.573,8253.0,
0.422,0.0,0.513,9629.0,
0.476,0.0,0.452,11005.0,
0.537,0.0,0.402,12380.0,
0.596,0.0,0.348,13756.0,
0.649,0.0,0.297,15131.0,
0.702,0.0,0.244,16507.0,
0.743,0.0,0.197,17882.0,
0.802,0.0,0.153,19258.0,
0.841,0.0,0.116,20633.0,
0.883,0.0,0.083,22009.0,
0.915,0.0,0.0576,23385.0,
0.917,0.0,0.039,24760.0,
0.959,0.0,0.0254,26136.0,
0.982,0.0,0.0164,27511.0,
0.979,0.0,0.0104,28887.0,
0.991,0.0,0.00668,30262.0,
0.994,0.0,0.00419,31638.0,
