P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.058
0.0361,0.0071,0.909,1011.0,
0.0717,0.0,0.866,2022.0,
0.109,0.0,0.835,3033.0,
0.143,0.0,0.798,4044.0,
0.18,0.0,0.762,5055.0,
0.217,0.0,0.732,6066.0,
0.251,0.0,0.692,7077.0,
0.289,0.0,0.664,8088.0,
0.322,0.0,0.632,9099.0,
0.357,0.0,0.588,10110.0,
0.39,0.0,0.564,11121.0,
0.427,0.0,0.525,12132.0,
0.465,0.0,0.492,13143.0,
0.496,0.0,0.449,14154.0,
0.53,0.0,0.423,15165.0,
0.564,0.0,0.389,16176.0,
0.595,0.0,0.359,17187.0,
0.626,0.0,0.327,18198.0,
0.654,0.0,0.295,19209.0,
0.687,0.0,0.265,20220.0,
0.722,0.0,0.236,21231.0,
0.75,0.0,0.208,22242.0,
0.78,0.0,0.181,23253.0,
0.806,0.0,0.156,24264.0,
0.828,0.0,0.132,25275.0,
0.852,0.0,0.111,26286.0,
0.883,0.0,0.0901,27297.0,
0.9,0.0,0.0728,28308.0,
0.925,0.0,0.058,29319.0,
0.927,0.0,0.0455,30330.0,
0.947,0.0,0.0352,31341.0,
0.949,0.0,0.0269,32352.0,
0.972,0.0,0.0201,33363.0,
0.984,0.0,0.0153,34374.0,
0.981,0.0,0.0114,35385.0,
0.986,0.0,0.00858,36396.0,
0.989,0.0,0.00635,37407.0,
0.986,0.0,0.00475,38418.0,
