P,A,time,cat
0.0,0.997,0.0,0.0125
0.0182,0.965,743.0,
0.0364,0.943,1485.0,
0.0543,0.931,2228.0,
0.0745,0.911,2970.0,
0.0938,0.9,3713.0,
0.112,0.876,4455.0,
0.133,0.863,5198.0,
0.152,0.836,5940.0,
0.174,0.814,6683.0,
0.194,0.788,7425.0,
0.219,0.778,8168.0,
0.243,0.751,8910.0,
0.266,0.729,9653.0,
0.286,0.704,10395.0,
0.313,0.682,11138.0,
0.34,0.647,11880.0,
0.366,0.621,12623.0,
0.387,0.593,13365.0,
0.418,0.572,14108.0,
0.452,0.542,14850.0,
0.48,0.507,15593.0,
0.514,0.479,16335.0,
0.546,0.442,17078.0,
0.58,0.409,17820.0,
0.625,0.369,18563.0,
0.673,0.322,19305.0,
0.7,0.278,20048.0,
0.756,0.227,20790.0,
0.821,0.17,21533.0,
0.899,0.1,22275.0,
0.96,0.0344,23018.0,
1.003,0.00847,23760.0,
0.987,0.00605,24503.0,
1.002,0.00584,25245.0,
0.993,0.00584,25988.0,
