P,A,time,cat
0.0,1.009,0.0,0.01
0.0185,0.966,1193.0,
0.0377,0.953,2385.0,
0.0567,0.945,3578.0,
0.0763,0.925,4771.0,
0.0949,0.897,5963.0,
0.115,0.877,7156.0,
0.138,0.851,8349.0,
0.157,0.837,9542.0,
0.179,0.815,10734.0,
0.199,0.795,11927.0,
0.222,0.772,13120.0,
0.247,0.743,14312.0,
0.27,0.716,15505.0,
0.294,0.694,16698.0,
0.318,0.669,17890.0,
0.347,0.645,19083.0,
0.374,0.615,20276.0,
0.4,0.587,21468.0,
0.434,0.555,22661.0,
0.462,0.529,23854.0,
0.488,0.494,25047.0,
0.53,0.459,26239.0,
0.568,0.429,27432.0,
0.596,0.386,28625.0,
0.652,0.347,29817.0,
0.697,0.303,31010.0,
0.747,0.249,32203.0,
0.799,0.194,33395.0,
0.863,0.125,34588.0,
0.935,0.0522,35781.0,
0.989,0.0103,36974.0,
0.988,0.00602,38166.0,
1.002,0.00588,39359.0,
1.0,0.00588,40552.0,
0.99,0.00581,41744.0,
0.991,0.00585,42937.0,
