A,P,time,cat
1.005,0.0,0.0,0.028499999999999998
0.919,0.0467,264.0,
0.879,0.0914,527.0,
0.836,0.14,791.0,
0.793,0.184,1055.0,
0.738,0.23,1318.0,
0.702,0.276,1582.0,
0.66,0.324,1846.0,
0.613,0.368,2109.0,
0.561,0.409,2373.0,
0.515,0.453,2637.0,
0.478,0.497,2900.0,
0.43,0.545,3164.0,
0.393,0.59,3428.0,
0.347,0.625,3691.0,
0.309,0.669,3955.0,
0.27,0.712,4219.0,
0.231,0.746,4482.0,
0.191,0.781,4746.0,
0.157,0.835,5010.0,
0.123,0.854,5273.0,
0.0939,0.888,5537.0,
0.0694,0.913,5801.0,
0.0483,0.94,6064.0,
0.0326,0.964,6328.0,
0.0204,0.986,6592.0,
0.0127,0.983,6855.0,
0.00784,0.983,7119.0,
0.00467,0.994,7383.0,
0.00276,0.981,7646.0,
0.00163,0.995,7910.0,
