A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.056
0.0407,0.147,0.8,0.13,
0.034,0.284,0.668,0.261,
0.0285,0.404,0.551,0.391,
0.0233,0.508,0.462,0.521,
0.0191,0.588,0.381,0.651,
0.0158,0.671,0.309,0.782,
0.0128,0.73,0.253,0.912,
0.0106,0.768,0.209,1.042,
0.00865,0.809,0.17,1.173,
0.00699,0.846,0.141,1.303,
0.00578,0.88,0.113,1.433,
0.00478,0.897,0.0937,1.563,
0.00394,0.916,0.0757,1.694,
0.00324,0.925,0.0633,1.824,
0.00271,0.94,0.0527,1.954,
0.00226,0.955,0.0442,2.084,
0.0019,0.95,0.037,2.215,
0.00158,0.964,0.0317,2.345,
