A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.07
0.0447,0.0657,0.871,0.0522,
0.0408,0.143,0.795,0.104,
0.0369,0.215,0.728,0.157,
0.0339,0.284,0.661,0.209,
0.0312,0.35,0.604,0.261,
0.0283,0.4,0.558,0.313,
0.0255,0.457,0.508,0.365,
0.0234,0.504,0.458,0.418,
0.0213,0.545,0.416,0.47,
0.0194,0.596,0.379,0.522,
0.0173,0.631,0.34,0.574,
0.0157,0.672,0.307,0.626,
0.0142,0.692,0.281,0.678,
0.0129,0.727,0.255,0.731,
0.0117,0.746,0.229,0.783,
0.0106,0.772,0.207,0.835,
0.00956,0.799,0.186,0.887,
0.00862,0.819,0.172,0.939,
0.00793,0.829,0.153,0.992,
0.00699,0.85,0.14,1.044,
0.00637,0.867,0.125,1.096,
0.00583,0.869,0.114,1.148,
0.00521,0.891,0.103,1.2,
0.00471,0.898,0.0934,1.253,
0.00426,0.91,0.0848,1.305,
0.0039,0.915,0.0768,1.357,
0.00351,0.926,0.0702,1.409,
0.00324,0.932,0.0631,1.461,
0.00291,0.943,0.0573,1.513,
0.00269,0.941,0.0526,1.566,
0.00245,0.944,0.0478,1.618,
0.00224,0.945,0.0441,1.67,
0.00203,0.95,0.0404,1.722,
0.00188,0.955,0.0368,1.774,
0.00174,0.954,0.0342,1.827,
0.00157,0.959,0.0313,1.879,
0.00147,0.965,0.0288,1.931,
