P,A,time,cat
0.0,1.009,0.0,0.06625
0.129,0.867,0.0666,
0.241,0.75,0.133,
0.34,0.647,0.2,
0.422,0.567,0.266,
0.494,0.498,0.333,
0.56,0.438,0.4,
0.611,0.383,0.466,
0.661,0.33,0.533,
0.701,0.292,0.599,
0.738,0.254,0.666,
0.765,0.227,0.732,
0.797,0.198,0.799,
0.81,0.175,0.866,
0.833,0.153,0.932,
0.855,0.137,0.999,
0.865,0.121,1.065,
0.885,0.107,1.132,
0.876,0.0951,1.199,
0.904,0.0838,1.265,
0.915,0.0756,1.332,
0.93,0.0679,1.398,
0.916,0.0596,1.465,
0.939,0.0544,1.531,
0.95,0.0498,1.598,
0.946,0.0448,1.665,
0.956,0.04,1.731,
0.958,0.0366,1.798,
0.962,0.0334,1.864,
0.952,0.0306,1.931,
