P,A,time,cat
0.0,0.987,0.0,0.053
0.111,0.879,0.0712,
0.21,0.789,0.142,
0.296,0.695,0.214,
0.377,0.615,0.285,
0.436,0.552,0.356,
0.499,0.485,0.427,
0.553,0.439,0.498,
0.602,0.393,0.57,
0.642,0.344,0.641,
0.677,0.31,0.712,
0.715,0.278,0.783,
0.741,0.251,0.854,
0.76,0.226,0.926,
0.789,0.201,0.997,
0.811,0.179,1.068,
0.827,0.163,1.139,
0.847,0.145,1.21,
0.875,0.131,1.281,
0.877,0.119,1.353,
0.887,0.108,1.424,
0.891,0.0977,1.495,
0.909,0.088,1.566,
0.907,0.0809,1.637,
0.916,0.0718,1.709,
0.931,0.0658,1.78,
0.935,0.06,1.851,
0.938,0.055,1.922,
0.942,0.0501,1.993,
0.955,0.0459,2.065,
0.96,0.0428,2.136,
0.951,0.0387,2.207,
