A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.03
0.825,0.075,0.0998,0.736,
0.692,0.0754,0.234,1.471,
0.578,0.0697,0.352,2.207,
0.486,0.066,0.45,2.943,
0.409,0.0608,0.527,3.679,
0.342,0.0565,0.596,4.414,
0.289,0.0534,0.658,5.15,
0.24,0.0502,0.695,5.886,
0.206,0.0482,0.746,6.621,
0.176,0.0458,0.776,7.357,
0.152,0.045,0.8,8.093,
0.131,0.0426,0.826,8.829,
0.115,0.0412,0.838,9.564,
0.101,0.0401,0.856,10.3,
0.0874,0.039,0.87,11.04,
0.0781,0.0385,0.873,11.77,
0.0697,0.038,0.889,12.51,
0.0633,0.0367,0.877,13.24,
0.0583,0.0365,0.896,13.98,
0.053,0.0359,0.884,14.71,
0.0487,0.0357,0.904,15.45,
