A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0375
0.896,0.0542,0.0447,0.398,
0.816,0.0643,0.12,0.797,
0.729,0.0645,0.199,1.195,
0.659,0.0634,0.273,1.593,
0.601,0.0603,0.334,1.992,
0.543,0.0582,0.392,2.39,
0.499,0.0563,0.449,2.788,
0.446,0.0541,0.497,3.187,
0.405,0.0534,0.535,3.585,
0.371,0.0511,0.575,3.983,
0.334,0.0505,0.606,4.382,
0.308,0.0484,0.648,4.78,
0.278,0.0473,0.663,5.178,
0.255,0.0461,0.687,5.577,
0.231,0.0448,0.715,5.975,
0.212,0.0445,0.738,6.373,
0.196,0.0437,0.754,6.772,
0.179,0.0428,0.762,7.17,
0.165,0.0419,0.786,7.568,
0.151,0.0413,0.793,7.967,
0.14,0.0406,0.807,8.365,
0.127,0.0401,0.823,8.763,
0.12,0.0392,0.833,9.162,
0.11,0.0384,0.839,9.56,
0.102,0.0383,0.852,9.958,
0.0952,0.0385,0.863,10.36,
0.0891,0.0376,0.873,10.75,
0.0834,0.037,0.869,11.15,
0.0785,0.0368,0.881,11.55,
0.0732,0.0368,0.877,11.95,
0.0694,0.0366,0.889,12.35,
0.066,0.0361,0.896,12.75,
0.0614,0.0361,0.882,13.14,
0.0588,0.0361,0.894,13.54,
0.0558,0.0357,0.903,13.94,
0.0541,0.0353,0.897,14.34,
