A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.069
0.0518,0.131,0.802,118.0,
0.0426,0.274,0.669,235.0,
0.0357,0.401,0.557,353.0,
0.0295,0.506,0.455,471.0,
0.024,0.591,0.375,589.0,
0.0197,0.662,0.304,706.0,
0.0159,0.721,0.249,824.0,
0.0129,0.778,0.2,942.0,
0.0105,0.823,0.162,1060.0,
0.00854,0.855,0.131,1177.0,
0.00685,0.883,0.107,1295.0,
0.00551,0.906,0.0859,1413.0,
0.00443,0.914,0.0688,1530.0,
0.00362,0.936,0.0561,1648.0,
0.00291,0.949,0.046,1766.0,
0.0024,0.956,0.0376,1884.0,
0.00195,0.966,0.0304,2001.0,
0.0016,0.965,0.0251,2119.0,
