A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.08625000000000001
0.0853,0.0508,0.835,51.0,
0.0521,0.133,0.795,102.0,
0.0459,0.215,0.708,153.0,
0.0416,0.288,0.645,204.0,
0.038,0.353,0.587,255.0,
0.0347,0.416,0.533,306.0,
0.0304,0.477,0.478,357.0,
0.028,0.525,0.424,408.0,
0.0246,0.574,0.386,459.0,
0.0224,0.615,0.347,510.0,
0.0201,0.664,0.309,561.0,
0.0179,0.696,0.277,612.0,
0.0162,0.724,0.247,663.0,
0.0144,0.755,0.222,714.0,
0.0127,0.776,0.199,765.0,
0.0114,0.807,0.175,816.0,
0.0102,0.825,0.157,867.0,
0.00906,0.843,0.139,918.0,
0.00817,0.859,0.126,969.0,
0.00723,0.88,0.112,1020.0,
0.00644,0.885,0.0983,1071.0,
0.00571,0.904,0.0878,1122.0,
0.00509,0.907,0.0778,1173.0,
0.00456,0.905,0.07,1224.0,
0.00402,0.93,0.0619,1275.0,
0.0036,0.93,0.0558,1326.0,
0.00324,0.946,0.0499,1377.0,
0.0029,0.954,0.0448,1428.0,
0.00259,0.956,0.0396,1479.0,
0.00232,0.955,0.0352,1530.0,
0.00208,0.968,0.0322,1581.0,
0.00188,0.962,0.0288,1632.0,
0.0017,0.963,0.026,1683.0,
0.00153,0.966,0.0233,1734.0,
0.00137,0.979,0.0212,1785.0,
0.00124,0.983,0.0193,1836.0,
