P,A,time,cat
0.0,0.993,0.0,0.11
0.0299,0.885,6930.0,
0.0593,0.851,13860.0,
0.0897,0.827,20791.0,
0.122,0.793,27721.0,
0.154,0.765,34651.0,
0.186,0.73,41581.0,
0.22,0.702,48512.0,
0.254,0.664,55442.0,
0.289,0.633,62372.0,
0.324,0.603,69302.0,
0.36,0.559,76233.0,
0.395,0.527,83163.0,
0.432,0.493,90093.0,
0.469,0.459,97023.0,
0.509,0.419,103954.0,
0.556,0.382,110884.0,
0.598,0.337,117814.0,
0.634,0.296,124744.0,
0.677,0.256,131674.0,
0.723,0.218,138605.0,
0.77,0.175,145535.0,
0.814,0.135,152465.0,
0.87,0.0984,159395.0,
0.911,0.0642,166326.0,
0.932,0.0379,173256.0,
0.957,0.0194,180186.0,
0.975,0.0091,187116.0,
1.0,0.00402,194047.0,
0.999,0.00175,200977.0,
0.993,0.0,207907.0,
