P,A,time,cat
0.0,0.998,0.0,0.1375
0.0406,0.854,6403.0,
0.0818,0.807,12806.0,
0.125,0.766,19209.0,
0.169,0.729,25612.0,
0.21,0.69,32015.0,
0.259,0.645,38418.0,
0.308,0.592,44821.0,
0.354,0.549,51224.0,
0.408,0.501,57627.0,
0.452,0.453,64030.0,
0.515,0.403,70433.0,
0.562,0.35,76836.0,
0.616,0.299,83238.0,
0.673,0.247,89641.0,
0.729,0.193,96044.0,
0.778,0.142,102447.0,
0.851,0.0925,108850.0,
0.906,0.0535,115253.0,
0.94,0.0252,121656.0,
0.96,0.00998,128059.0,
0.99,0.00379,134462.0,
0.992,0.00136,140865.0,
1.005,0.0,147268.0,
1.008,0.0,153671.0,
