A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.11124999999999999
0.774,0.0493,0.0815,133.0,
0.691,0.0442,0.168,266.0,
0.619,0.0394,0.249,399.0,
0.536,0.0347,0.333,532.0,
0.464,0.03,0.414,665.0,
0.399,0.0253,0.485,798.0,
0.333,0.0214,0.561,931.0,
0.267,0.0173,0.634,1064.0,
0.216,0.0138,0.683,1196.0,
0.168,0.0108,0.746,1329.0,
0.129,0.00827,0.794,1462.0,
0.0968,0.00634,0.843,1595.0,
0.0744,0.00478,0.854,1728.0,
0.059,0.00373,0.893,1861.0,
0.0479,0.0031,0.913,1994.0,
0.0414,0.00263,0.92,2127.0,
0.0368,0.00238,0.927,2260.0,
