A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.089
0.824,0.0529,0.0495,103.0,
0.76,0.0498,0.104,206.0,
0.723,0.0468,0.156,310.0,
0.672,0.043,0.208,413.0,
0.619,0.0399,0.26,516.0,
0.577,0.037,0.312,619.0,
0.528,0.0334,0.362,723.0,
0.485,0.031,0.411,826.0,
0.44,0.028,0.463,929.0,
0.397,0.0257,0.509,1032.0,
0.352,0.0227,0.556,1136.0,
0.311,0.0201,0.595,1239.0,
0.275,0.0178,0.639,1342.0,
0.241,0.0154,0.676,1445.0,
0.21,0.0133,0.718,1548.0,
0.177,0.0113,0.747,1652.0,
0.15,0.00965,0.785,1755.0,
0.126,0.0081,0.813,1858.0,
0.104,0.00684,0.842,1961.0,
0.0885,0.00571,0.854,2065.0,
0.0742,0.00486,0.881,2168.0,
0.0639,0.00405,0.896,2271.0,
0.0557,0.00356,0.909,2374.0,
0.0488,0.00315,0.916,2478.0,
0.0441,0.00283,0.918,2581.0,
0.0402,0.00258,0.926,2684.0,
