A,P,time,cat
1.001,0.0,0.0,0.041
0.679,0.292,3.312,
0.552,0.419,6.625,
0.469,0.5,9.938,
0.406,0.561,13.25,
0.353,0.608,16.56,
0.312,0.648,19.88,
0.277,0.692,23.19,
0.245,0.722,26.5,
0.22,0.738,29.81,
0.199,0.772,33.12,
0.179,0.789,36.44,
0.162,0.807,39.75,
0.149,0.808,43.06,
0.136,0.837,46.38,
0.123,0.849,49.69,
0.112,0.862,53.0,
0.104,0.866,56.31,
0.0938,0.864,59.62,
0.0865,0.875,62.94,
0.0794,0.885,66.25,
0.0738,0.885,69.56,
0.0677,0.906,72.88,
0.063,0.908,76.19,
0.0578,0.905,79.5,
0.0538,0.915,82.81,
0.0503,0.907,86.12,
0.0465,0.93,89.44,
0.0433,0.919,92.75,
0.0404,0.931,96.06,
0.0379,0.926,99.38,
0.0358,0.935,103.0,
0.0334,0.92,106.0,
