A,P,time,cat
1.006,0.0,0.0,0.0615
0.699,0.253,1.839,
0.585,0.372,3.678,
0.499,0.452,5.517,
0.435,0.509,7.357,
0.386,0.56,9.196,
0.341,0.603,11.03,
0.309,0.641,12.87,
0.277,0.663,14.71,
0.251,0.692,16.55,
0.229,0.701,18.39,
0.21,0.736,20.23,
0.192,0.752,22.07,
0.178,0.766,23.91,
0.163,0.779,25.75,
0.15,0.791,27.59,
0.139,0.802,29.43,
0.127,0.815,31.27,
0.118,0.821,33.1,
0.109,0.836,34.94,
0.102,0.841,36.78,
0.0945,0.845,38.62,
0.0882,0.848,40.46,
0.0815,0.858,42.3,
0.0768,0.864,44.14,
0.0715,0.886,45.98,
0.066,0.885,47.82,
0.0619,0.886,49.66,
0.058,0.894,51.5,
0.0542,0.88,53.34,
0.0523,0.9,55.17,
0.0483,0.898,57.01,
0.0455,0.906,58.85,
0.0424,0.905,60.69,
0.0406,0.899,62.53,
0.0382,0.905,64.37,
0.0361,0.908,66.21,
