A,P,time,cat
1.016,0.0,0.0,0.015
0.941,0.0585,36.39,
0.886,0.115,72.79,
0.818,0.17,109.0,
0.758,0.224,146.0,
0.716,0.277,182.0,
0.658,0.332,218.0,
0.615,0.381,255.0,
0.566,0.429,291.0,
0.52,0.476,328.0,
0.479,0.521,364.0,
0.434,0.558,400.0,
0.391,0.602,437.0,
0.358,0.638,473.0,
0.319,0.671,510.0,
0.285,0.705,546.0,
0.253,0.744,582.0,
0.224,0.764,619.0,
0.202,0.791,655.0,
0.177,0.833,691.0,
0.159,0.834,728.0,
0.14,0.858,764.0,
0.121,0.877,801.0,
0.107,0.889,837.0,
0.0952,0.894,873.0,
0.0824,0.915,910.0,
0.0739,0.921,946.0,
0.0667,0.934,983.0,
0.0584,0.942,1019.0,
0.0522,0.951,1055.0,
0.0475,0.943,1092.0,
0.0435,0.963,1128.0,
0.0402,0.955,1165.0,
0.0374,0.973,1201.0,
