A,P,time,cat
0.995,0.0,0.0,0.0825
0.892,0.0361,0.0326,
0.871,0.0659,0.0651,
0.852,0.0922,0.0977,
0.821,0.118,0.13,
0.784,0.146,0.163,
0.744,0.174,0.195,
0.742,0.206,0.228,
0.696,0.238,0.26,
0.668,0.269,0.293,
0.637,0.305,0.326,
0.609,0.341,0.358,
0.563,0.376,0.391,
0.536,0.417,0.423,
0.497,0.452,0.456,
0.457,0.495,0.488,
0.424,0.534,0.521,
0.38,0.578,0.553,
0.348,0.62,0.586,
0.303,0.652,0.619,
0.27,0.699,0.651,
0.236,0.733,0.684,
0.205,0.776,0.716,
0.176,0.796,0.749,
0.15,0.831,0.781,
0.127,0.859,0.814,
0.107,0.877,0.846,
0.0913,0.899,0.879,
0.075,0.906,0.912,
0.063,0.933,0.944,
0.0528,0.925,0.977,
0.0438,0.945,1.009,
0.0365,0.943,1.042,
0.0306,0.961,1.074,
0.0255,0.973,1.107,
0.0215,0.968,1.139,
0.018,0.973,1.172,
