A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.104
0.694,0.128,0.182,42.35,
0.562,0.105,0.33,84.7,
0.463,0.0847,0.444,127.0,
0.38,0.0704,0.543,169.0,
0.313,0.0586,0.62,212.0,
0.261,0.0479,0.682,254.0,
0.214,0.0405,0.743,296.0,
0.18,0.0335,0.786,339.0,
0.148,0.0279,0.823,381.0,
0.123,0.0235,0.85,424.0,
0.104,0.0192,0.861,466.0,
0.0858,0.0158,0.871,508.0,
0.0734,0.0135,0.907,551.0,
0.0609,0.0114,0.915,593.0,
0.0512,0.00956,0.935,635.0,
0.0433,0.00812,0.945,678.0,
0.037,0.00681,0.951,720.0,
0.0317,0.00587,0.964,762.0,
0.0273,0.00505,0.957,805.0,
0.0231,0.00435,0.963,847.0,
