A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.13
0.717,0.133,0.151,27.65,
0.607,0.112,0.277,55.3,
0.518,0.0963,0.38,82.96,
0.441,0.0811,0.475,111.0,
0.378,0.0698,0.544,138.0,
0.323,0.0594,0.609,166.0,
0.276,0.0507,0.667,194.0,
0.237,0.044,0.705,221.0,
0.202,0.0379,0.743,249.0,
0.171,0.033,0.78,277.0,
0.149,0.0278,0.817,304.0,
0.129,0.0239,0.829,332.0,
0.11,0.0207,0.858,359.0,
0.0959,0.0179,0.871,387.0,
0.0822,0.0155,0.891,415.0,
0.071,0.0134,0.903,442.0,
0.0624,0.0115,0.914,470.0,
0.0543,0.0101,0.931,498.0,
0.047,0.00882,0.918,525.0,
0.0412,0.00768,0.932,553.0,
0.0361,0.00674,0.949,581.0,
0.0311,0.00587,0.951,608.0,
0.0283,0.00525,0.964,636.0,
