A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.07375
0.788,0.0123,0.192,11.78,
0.635,0.0128,0.35,23.56,
0.498,0.0129,0.484,35.33,
0.405,0.0129,0.579,47.11,
0.32,0.0129,0.658,58.89,
0.252,0.0129,0.719,70.67,
0.203,0.013,0.781,82.44,
0.161,0.0128,0.816,94.22,
0.128,0.0127,0.848,106.0,
0.102,0.0127,0.882,118.0,
0.0823,0.0127,0.901,130.0,
0.0647,0.0126,0.912,141.0,
0.0516,0.0126,0.924,153.0,
0.0416,0.0127,0.927,165.0,
0.0327,0.0125,0.95,177.0,
0.0264,0.0123,0.937,188.0,
0.021,0.0126,0.962,200.0,
0.0171,0.0126,0.955,212.0,
