A,A1,P,time,cat
0.984,0.0,0.0,0.0,0.059
0.808,0.0151,0.179,11.16,
0.65,0.0149,0.328,22.32,
0.523,0.0145,0.454,33.47,
0.417,0.0143,0.562,44.63,
0.34,0.014,0.64,55.79,
0.272,0.014,0.71,66.95,
0.22,0.0137,0.768,78.11,
0.179,0.0134,0.799,89.26,
0.144,0.0133,0.834,100.0,
0.115,0.0133,0.85,112.0,
0.0925,0.013,0.886,123.0,
0.0751,0.0128,0.907,134.0,
0.0602,0.0129,0.909,145.0,
0.049,0.0128,0.923,156.0,
0.0397,0.0128,0.941,167.0,
0.0324,0.0127,0.954,179.0,
0.0258,0.0125,0.949,190.0,
0.021,0.0126,0.969,201.0,
0.017,0.0127,0.96,212.0,
