A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.0375
0.0674,0.772,0.149,0.105,
0.0561,0.651,0.29,0.21,
0.0469,0.541,0.411,0.315,
0.0392,0.451,0.515,0.42,
0.0326,0.377,0.582,0.525,
0.0274,0.318,0.652,0.631,
0.023,0.264,0.708,0.736,
0.0191,0.218,0.763,0.841,
0.0161,0.183,0.791,0.946,
0.0136,0.154,0.833,1.051,
0.0112,0.129,0.86,1.156,
0.0093,0.108,0.88,1.261,
0.00786,0.0907,0.905,1.366,
0.00666,0.0754,0.915,1.471,
0.00562,0.0638,0.936,1.576,
0.00473,0.0532,0.938,1.682,
0.00395,0.0458,0.944,1.787,
0.0034,0.0385,0.957,1.892,
0.00287,0.0332,0.966,1.997,
0.00242,0.028,0.962,2.102,
0.00206,0.0242,0.974,2.207,
