A,A1,P,time,cat
1.016,0.0,0.0,0.0,0.03
0.0724,0.82,0.0913,0.0798,
0.0647,0.744,0.187,0.16,
0.058,0.67,0.272,0.24,
0.0516,0.602,0.348,0.319,
0.0463,0.541,0.42,0.399,
0.0418,0.479,0.475,0.479,
0.0375,0.431,0.531,0.559,
0.0336,0.39,0.582,0.639,
0.0299,0.344,0.621,0.719,
0.0265,0.312,0.664,0.798,
0.0238,0.278,0.705,0.878,
0.0216,0.246,0.732,0.958,
0.0193,0.223,0.756,1.038,
0.0174,0.198,0.785,1.118,
0.0156,0.178,0.812,1.198,
0.014,0.16,0.819,1.277,
0.0126,0.145,0.843,1.357,
0.0112,0.13,0.859,1.437,
0.0101,0.117,0.873,1.517,
0.00904,0.105,0.886,1.597,
0.0081,0.0937,0.911,1.677,
0.00739,0.0851,0.903,1.757,
0.00657,0.0756,0.919,1.836,
0.00598,0.0691,0.928,1.916,
0.00539,0.0618,0.927,1.996,
0.00486,0.0554,0.939,2.076,
0.00439,0.0503,0.943,2.156,
0.00394,0.0454,0.946,2.236,
0.00355,0.0411,0.947,2.315,
0.00322,0.0371,0.969,2.395,
0.00293,0.0335,0.966,2.475,
0.00262,0.0305,0.956,2.555,
0.00239,0.0275,0.962,2.635,
0.00219,0.0252,0.967,2.715,
0.00198,0.0231,0.972,2.794,
0.0018,0.0211,0.979,2.874,
0.00167,0.0192,0.978,2.954,
0.00152,0.0174,0.98,3.034,
