P,A,time,cat
0.0,1.004,0.0,0.02
0.101,0.891,1989.0,
0.2,0.788,3977.0,
0.298,0.702,5966.0,
0.385,0.616,7955.0,
0.464,0.533,9943.0,
0.538,0.459,11932.0,
0.606,0.389,13921.0,
0.66,0.333,15909.0,
0.708,0.288,17898.0,
0.758,0.243,19887.0,
0.787,0.208,21875.0,
0.818,0.176,23864.0,
0.848,0.15,25853.0,
0.87,0.126,27842.0,
0.884,0.109,29830.0,
0.9,0.0943,31819.0,
0.903,0.0814,33808.0,
0.929,0.0712,35796.0,
0.935,0.0633,37785.0,
0.947,0.0575,39774.0,
0.945,0.0511,41762.0,
0.946,0.0475,43751.0,
0.945,0.0436,45740.0,
0.962,0.041,47728.0,
0.961,0.038,49717.0,
