P,A,time,cat
0.0,1.001,0.0,0.025
0.0894,0.904,1255.0,
0.18,0.811,2511.0,
0.26,0.728,3766.0,
0.342,0.659,5022.0,
0.412,0.583,6277.0,
0.482,0.514,7533.0,
0.544,0.448,8788.0,
0.593,0.395,10044.0,
0.646,0.345,11299.0,
0.689,0.309,12555.0,
0.725,0.266,13810.0,
0.762,0.234,15066.0,
0.792,0.203,16321.0,
0.819,0.175,17577.0,
0.827,0.156,18832.0,
0.86,0.138,20088.0,
0.883,0.119,21343.0,
0.889,0.106,22599.0,
0.906,0.0949,23854.0,
0.915,0.0831,25110.0,
0.912,0.0756,26365.0,
0.918,0.0687,27621.0,
0.931,0.0621,28876.0,
0.933,0.0567,30132.0,
0.946,0.0523,31387.0,
0.951,0.0483,32643.0,
0.951,0.0453,33898.0,
