A,P,time,cat
0.997,0.0,0.0,0.0225
0.943,0.0437,588.0,
0.901,0.0888,1175.0,
0.853,0.134,1763.0,
0.799,0.181,2350.0,
0.76,0.228,2938.0,
0.697,0.273,3525.0,
0.657,0.329,4113.0,
0.599,0.381,4700.0,
0.553,0.432,5288.0,
0.498,0.487,5876.0,
0.446,0.54,6463.0,
0.389,0.601,7051.0,
0.331,0.66,7638.0,
0.276,0.723,8226.0,
0.219,0.768,8813.0,
0.17,0.832,9401.0,
0.128,0.87,9989.0,
0.0907,0.905,10576.0,
0.0622,0.93,11164.0,
0.0448,0.958,11751.0,
0.0332,0.979,12339.0,
0.0269,0.966,12926.0,
0.023,0.975,13514.0,
0.0215,0.976,14101.0,
0.0203,0.974,14689.0,
