A,P,time,cat
0.993,0.0,0.0,0.018
0.945,0.0419,884.0,
0.908,0.0856,1769.0,
0.862,0.13,2653.0,
0.815,0.173,3537.0,
0.763,0.222,4422.0,
0.723,0.271,5306.0,
0.67,0.319,6190.0,
0.627,0.37,7074.0,
0.572,0.416,7959.0,
0.523,0.471,8843.0,
0.468,0.528,9727.0,
0.414,0.578,10612.0,
0.361,0.628,11496.0,
0.306,0.679,12380.0,
0.252,0.751,13265.0,
0.2,0.797,14149.0,
0.151,0.842,15033.0,
0.114,0.883,15917.0,
0.079,0.92,16802.0,
0.0566,0.946,17686.0,
0.0408,0.971,18570.0,
0.0312,0.975,19455.0,
0.0255,0.969,20339.0,
