A,P,time,cat
0.996,0.0,0.0,0.0105
0.905,0.083,0.327,
0.825,0.163,0.654,
0.745,0.239,0.981,
0.679,0.314,1.308,
0.607,0.385,1.635,
0.551,0.44,1.962,
0.491,0.504,2.289,
0.436,0.565,2.616,
0.384,0.614,2.943,
0.339,0.659,3.27,
0.296,0.7,3.597,
0.253,0.753,3.924,
0.221,0.787,4.251,
0.193,0.808,4.577,
0.167,0.831,4.904,
0.145,0.852,5.231,
0.124,0.869,5.558,
0.106,0.885,5.885,
0.0909,0.911,6.212,
0.0779,0.914,6.539,
0.0672,0.928,6.866,
0.0581,0.948,7.193,
0.0497,0.963,7.52,
0.0432,0.959,7.847,
0.0373,0.976,8.174,
0.0326,0.954,8.501,
0.0285,0.995,8.828,
