A,P,time,cat
0.998,0.0,0.0,0.007
0.929,0.0701,0.41,
0.859,0.138,0.819,
0.791,0.204,1.229,
0.726,0.269,1.639,
0.663,0.327,2.049,
0.612,0.381,2.458,
0.568,0.434,2.868,
0.506,0.48,3.278,
0.462,0.536,3.687,
0.427,0.578,4.097,
0.379,0.618,4.507,
0.342,0.652,4.917,
0.306,0.692,5.326,
0.277,0.722,5.736,
0.247,0.753,6.146,
0.219,0.779,6.555,
0.197,0.806,6.965,
0.174,0.827,7.375,
0.157,0.85,7.785,
0.138,0.862,8.194,
0.123,0.877,8.604,
0.11,0.892,9.014,
0.097,0.897,9.423,
0.0871,0.909,9.833,
0.0764,0.921,10.24,
0.0686,0.918,10.65,
0.061,0.94,11.06,
0.0547,0.944,11.47,
0.0489,0.957,11.88,
0.0435,0.949,12.29,
0.0394,0.96,12.7,
0.0357,0.959,13.11,
0.0324,0.973,13.52,
0.0295,0.966,13.93,
0.0266,0.967,14.34,
