A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.018
0.636,0.301,0.0447,128.0,
0.608,0.284,0.0898,255.0,
0.578,0.275,0.133,383.0,
0.544,0.26,0.179,510.0,
0.519,0.246,0.223,638.0,
0.485,0.229,0.266,765.0,
0.456,0.216,0.311,893.0,
0.431,0.202,0.354,1021.0,
0.395,0.189,0.399,1148.0,
0.371,0.175,0.437,1276.0,
0.336,0.161,0.484,1403.0,
0.309,0.147,0.523,1531.0,
0.283,0.135,0.563,1659.0,
0.256,0.122,0.608,1786.0,
0.231,0.109,0.65,1914.0,
0.203,0.0965,0.694,2041.0,
0.178,0.0843,0.721,2169.0,
0.153,0.0733,0.769,2296.0,
0.13,0.0623,0.788,2424.0,
0.107,0.051,0.829,2552.0,
0.0874,0.0414,0.863,2679.0,
0.0683,0.032,0.884,2807.0,
0.0524,0.0248,0.907,2934.0,
0.0388,0.0186,0.93,3062.0,
0.0281,0.0135,0.934,3190.0,
0.0207,0.0098,0.948,3317.0,
0.0154,0.00732,0.98,3445.0,
0.0121,0.00564,0.987,3572.0,
0.00965,0.00459,0.981,3700.0,
0.00833,0.00397,0.99,3827.0,
0.00746,0.00355,0.99,3955.0,
