A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.0225
0.614,0.29,0.0679,156.0,
0.57,0.272,0.136,312.0,
0.525,0.25,0.204,468.0,
0.48,0.228,0.271,624.0,
0.43,0.206,0.337,781.0,
0.387,0.183,0.404,937.0,
0.343,0.163,0.467,1093.0,
0.304,0.144,0.539,1249.0,
0.258,0.123,0.599,1405.0,
0.217,0.104,0.661,1561.0,
0.18,0.0861,0.722,1717.0,
0.142,0.0672,0.773,1873.0,
0.109,0.0515,0.819,2029.0,
0.0775,0.0368,0.868,2185.0,
0.0521,0.0247,0.915,2342.0,
0.0334,0.0159,0.942,2498.0,
0.0209,0.00977,0.973,2654.0,
0.0136,0.00644,0.977,2810.0,
0.0097,0.00461,0.976,2966.0,
