A,P,time,cat
0.998,0.0,0.0,0.0925
0.903,0.0951,3264.0,
0.813,0.177,6528.0,
0.737,0.255,9793.0,
0.658,0.328,13057.0,
0.604,0.388,16321.0,
0.547,0.452,19586.0,
0.495,0.505,22850.0,
0.444,0.548,26114.0,
0.401,0.596,29378.0,
0.363,0.634,32642.0,
0.324,0.672,35907.0,
0.292,0.701,39171.0,
0.264,0.727,42435.0,
0.239,0.764,45700.0,
0.216,0.795,48964.0,
0.195,0.806,52228.0,
0.174,0.824,55492.0,
0.159,0.838,58756.0,
0.141,0.863,62021.0,
0.126,0.869,65285.0,
0.115,0.882,68549.0,
0.103,0.893,71814.0,
0.0927,0.908,75078.0,
0.0829,0.922,78342.0,
0.0748,0.912,81606.0,
0.0674,0.937,84870.0,
0.0612,0.929,88135.0,
0.0551,0.951,91399.0,
0.0495,0.956,94663.0,
0.044,0.954,97928.0,
0.0398,0.961,101192.0,
0.0357,0.958,104456.0,
0.0322,0.966,107720.0,
0.029,0.97,110984.0,
0.026,0.978,114249.0,
0.0233,0.974,117513.0,
