A,P,time,cat
1.001,0.0,0.0,0.021
0.625,0.375,586.0,
0.507,0.477,1172.0,
0.442,0.533,1758.0,
0.396,0.588,2344.0,
0.357,0.623,2929.0,
0.328,0.654,3515.0,
0.3,0.682,4101.0,
0.273,0.705,4687.0,
0.255,0.726,5273.0,
0.239,0.745,5859.0,
0.22,0.765,6445.0,
0.206,0.783,7031.0,
0.195,0.798,7617.0,
0.184,0.788,8202.0,
0.175,0.808,8788.0,
0.166,0.812,9374.0,
0.16,0.823,9960.0,
0.15,0.843,10546.0,
0.143,0.838,11132.0,
0.136,0.835,11718.0,
0.132,0.856,12304.0,
0.127,0.859,12890.0,
0.124,0.864,13475.0,
0.119,0.866,14061.0,
0.116,0.867,14647.0,
0.113,0.86,15233.0,
0.111,0.864,15819.0,
