P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.0475
0.175,0.119,0.698,5.0,
0.311,0.0984,0.579,10.0,
0.424,0.0829,0.485,15.0,
0.516,0.0703,0.409,20.0,
0.586,0.0594,0.344,25.0,
0.655,0.0491,0.291,30.0,
0.704,0.0421,0.249,35.0,
0.738,0.0361,0.215,40.0,
0.779,0.0303,0.182,45.0,
0.82,0.0265,0.155,50.0,
0.832,0.0224,0.133,55.0,
0.854,0.0194,0.114,60.0,
0.868,0.0167,0.0983,65.0,
0.89,0.0147,0.0854,70.0,
0.901,0.0125,0.0746,75.0,
0.906,0.0108,0.0646,80.0,
0.922,0.00958,0.0562,85.0,
0.922,0.00824,0.0495,90.0,
0.938,0.00733,0.0434,95.0,
0.94,0.0065,0.0381,100.0,
0.941,0.00572,0.0342,105.0,
0.962,0.00515,0.03,110.0,
0.96,0.00462,0.0272,115.0,
