P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.038
0.139,0.124,0.733,4.889,
0.258,0.106,0.633,9.778,
0.353,0.0926,0.543,14.67,
0.44,0.0807,0.481,19.56,
0.508,0.0716,0.415,24.44,
0.56,0.0617,0.361,29.33,
0.625,0.0542,0.32,34.22,
0.67,0.0481,0.279,39.11,
0.705,0.0418,0.249,44.0,
0.737,0.037,0.22,48.89,
0.765,0.0328,0.191,53.78,
0.792,0.029,0.17,58.67,
0.82,0.0257,0.15,63.56,
0.829,0.0226,0.132,68.44,
0.851,0.0202,0.119,73.33,
0.859,0.0179,0.105,78.22,
0.884,0.016,0.0951,83.11,
0.895,0.0143,0.084,88.0,
0.905,0.0128,0.0757,92.89,
0.909,0.0114,0.0678,97.78,
0.92,0.0104,0.0607,103.0,
0.935,0.00942,0.0543,108.0,
0.926,0.00841,0.0495,112.0,
0.945,0.00748,0.0446,117.0,
0.944,0.00692,0.0412,122.0,
0.946,0.00617,0.0371,127.0,
0.956,0.00567,0.0339,132.0,
