A,P,time,cat
0.99,0.0,0.0,0.058499999999999996
0.873,0.127,545.0,
0.761,0.233,1091.0,
0.68,0.326,1636.0,
0.591,0.41,2182.0,
0.516,0.48,2727.0,
0.455,0.547,3273.0,
0.401,0.599,3818.0,
0.349,0.648,4364.0,
0.308,0.692,4909.0,
0.275,0.723,5455.0,
0.239,0.758,6000.0,
0.21,0.804,6546.0,
0.187,0.814,7091.0,
0.166,0.835,7637.0,
0.146,0.859,8182.0,
0.13,0.87,8728.0,
0.115,0.877,9273.0,
0.101,0.905,9819.0,
0.0909,0.901,10364.0,
0.0805,0.903,10910.0,
0.0725,0.914,11455.0,
0.0653,0.947,12001.0,
0.0577,0.94,12546.0,
0.0531,0.945,13092.0,
0.0472,0.949,13637.0,
0.0428,0.95,14183.0,
0.0391,0.965,14728.0,
0.0358,0.967,15274.0,
0.0331,0.96,15819.0,
