A,P,time,cat
1.003,0.0,0.0,0.028
0.891,0.11,247.0,
0.79,0.207,494.0,
0.706,0.291,742.0,
0.632,0.369,989.0,
0.561,0.43,1236.0,
0.5,0.493,1483.0,
0.455,0.547,1730.0,
0.404,0.592,1978.0,
0.367,0.631,2225.0,
0.337,0.663,2472.0,
0.298,0.703,2719.0,
0.271,0.738,2966.0,
0.244,0.765,3213.0,
0.224,0.784,3461.0,
0.202,0.799,3708.0,
0.187,0.809,3955.0,
0.172,0.83,4202.0,
0.155,0.829,4449.0,
0.14,0.859,4697.0,
0.132,0.87,4944.0,
0.12,0.879,5191.0,
0.112,0.885,5438.0,
0.103,0.895,5685.0,
0.0974,0.901,5932.0,
0.092,0.92,6180.0,
0.0851,0.917,6427.0,
0.0794,0.906,6674.0,
0.0752,0.92,6921.0,
0.0723,0.926,7168.0,
0.0674,0.936,7416.0,
0.0639,0.928,7663.0,
0.0611,0.931,7910.0,
