A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.05
0.804,0.0622,0.127,7.057,
0.706,0.0514,0.235,14.11,
0.623,0.0455,0.316,21.17,
0.553,0.0411,0.377,28.23,
0.512,0.0378,0.425,35.29,
0.47,0.0342,0.473,42.34,
0.437,0.0319,0.502,49.4,
0.409,0.0301,0.532,56.46,
0.394,0.0284,0.56,63.51,
0.371,0.0268,0.579,70.57,
0.356,0.0253,0.59,77.63,
0.337,0.0243,0.61,84.69,
0.318,0.023,0.623,91.74,
0.311,0.0224,0.643,98.8,
0.3,0.0214,0.649,106.0,
0.284,0.0207,0.654,113.0,
0.279,0.0203,0.663,120.0,
0.271,0.0199,0.669,127.0,
0.264,0.0192,0.685,134.0,
0.258,0.0187,0.696,141.0,
0.249,0.0184,0.698,148.0,
0.249,0.0177,0.708,155.0,
0.244,0.0174,0.707,162.0,
0.238,0.0172,0.71,169.0,
0.233,0.0169,0.715,176.0,
0.231,0.0165,0.715,183.0,
0.229,0.0164,0.716,191.0,
0.224,0.0159,0.736,198.0,
0.218,0.016,0.719,205.0,
0.217,0.0156,0.727,212.0,
0.217,0.0154,0.736,219.0,
0.214,0.0155,0.732,226.0,
0.212,0.0152,0.736,233.0,
0.209,0.0153,0.734,240.0,
0.208,0.0151,0.74,247.0,
