A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.04
0.742,0.0543,0.198,14.13,
0.614,0.0445,0.326,28.27,
0.533,0.0383,0.409,42.4,
0.469,0.0341,0.473,56.53,
0.427,0.0308,0.522,70.67,
0.39,0.0279,0.547,84.8,
0.36,0.0264,0.577,98.93,
0.343,0.0246,0.608,113.0,
0.322,0.0233,0.626,127.0,
0.306,0.0221,0.645,141.0,
0.294,0.0212,0.659,155.0,
0.281,0.0204,0.674,170.0,
0.271,0.0197,0.68,184.0,
0.263,0.019,0.689,198.0,
0.258,0.0183,0.685,212.0,
0.248,0.0181,0.7,226.0,
0.24,0.0175,0.706,240.0,
0.236,0.017,0.705,254.0,
0.233,0.0167,0.717,269.0,
0.228,0.0163,0.72,283.0,
0.226,0.0163,0.736,297.0,
0.22,0.0159,0.724,311.0,
0.219,0.0158,0.737,325.0,
0.215,0.0157,0.733,339.0,
0.213,0.0153,0.739,353.0,
0.209,0.0152,0.734,367.0,
0.21,0.0151,0.748,382.0,
0.209,0.0149,0.742,396.0,
0.205,0.0148,0.753,410.0,
0.203,0.0147,0.741,424.0,
