A,P,time,cat
0.988,0.0,0.0,0.056
0.878,0.121,0.625,
0.77,0.222,1.251,
0.684,0.308,1.876,
0.604,0.385,2.501,
0.538,0.454,3.127,
0.483,0.509,3.752,
0.432,0.56,4.377,
0.394,0.602,5.003,
0.357,0.634,5.628,
0.321,0.671,6.253,
0.29,0.698,6.879,
0.266,0.72,7.504,
0.244,0.743,8.129,
0.221,0.767,8.755,
0.205,0.782,9.38,
0.187,0.804,10.01,
0.175,0.818,10.63,
0.162,0.815,11.26,
0.153,0.832,11.88,
0.141,0.862,12.51,
0.132,0.864,13.13,
0.125,0.858,13.76,
0.119,0.874,14.38,
0.113,0.876,15.01,
0.107,0.894,15.63,
0.103,0.872,16.26,
0.0998,0.888,16.88,
0.0948,0.898,17.51,
0.0919,0.893,18.13,
0.0891,0.899,18.76,
