A,P,time,cat
1.002,0.0,0.0,0.078
0.756,0.213,5.73,
0.618,0.349,11.46,
0.539,0.441,17.19,
0.481,0.507,22.92,
0.431,0.559,28.65,
0.39,0.603,34.38,
0.359,0.629,40.11,
0.324,0.669,45.84,
0.292,0.708,51.57,
0.27,0.733,57.3,
0.248,0.742,63.03,
0.226,0.777,68.76,
0.207,0.795,74.49,
0.187,0.808,80.22,
0.174,0.823,85.95,
0.158,0.844,91.68,
0.145,0.855,97.41,
0.132,0.862,103.0,
0.122,0.875,109.0,
0.112,0.883,115.0,
0.105,0.888,120.0,
0.0959,0.899,126.0,
0.0886,0.912,132.0,
0.0809,0.932,138.0,
0.0748,0.923,143.0,
0.0695,0.934,149.0,
0.0636,0.93,155.0,
0.0588,0.937,160.0,
0.056,0.93,166.0,
0.0513,0.944,172.0,
0.0489,0.951,178.0,
0.0445,0.939,183.0,
0.043,0.959,189.0,
0.0398,0.957,195.0,
0.0375,0.959,201.0,
0.0358,0.967,206.0,
0.0339,0.969,212.0,
