A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.034
0.131,0.775,0.0569,2.106,
0.125,0.733,0.113,4.213,
0.115,0.682,0.171,6.319,
0.106,0.639,0.228,8.425,
0.0985,0.586,0.281,10.53,
0.0899,0.544,0.338,12.64,
0.083,0.497,0.394,14.74,
0.076,0.452,0.45,16.85,
0.0674,0.403,0.5,18.96,
0.0607,0.357,0.554,21.06,
0.0527,0.311,0.605,23.17,
0.0457,0.269,0.656,25.28,
0.0393,0.235,0.69,27.38,
0.0331,0.195,0.75,29.49,
0.0275,0.162,0.789,31.6,
0.0219,0.131,0.832,33.7,
0.0173,0.103,0.857,35.81,
0.0134,0.0782,0.888,37.91,
0.0102,0.0601,0.901,40.02,
0.00796,0.0468,0.927,42.13,
0.00635,0.0374,0.941,44.23,
0.00533,0.0316,0.947,46.34,
