A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.0425
0.13,0.777,0.0589,1.727,
0.122,0.728,0.117,3.454,
0.113,0.671,0.175,5.181,
0.106,0.632,0.232,6.908,
0.0966,0.571,0.29,8.635,
0.0885,0.527,0.344,10.36,
0.0815,0.475,0.401,12.09,
0.0725,0.439,0.457,13.82,
0.0651,0.386,0.508,15.54,
0.0579,0.337,0.573,17.27,
0.0504,0.297,0.615,19.0,
0.0431,0.255,0.665,20.72,
0.0362,0.218,0.709,22.45,
0.0304,0.179,0.75,24.18,
0.0247,0.143,0.796,25.9,
0.0194,0.115,0.839,27.63,
0.0149,0.0891,0.875,29.36,
0.0115,0.0688,0.903,31.09,
0.00886,0.0521,0.921,32.81,
0.00696,0.0418,0.933,34.54,
0.00574,0.0337,0.942,36.27,
0.00493,0.0291,0.954,37.99,
0.00449,0.0262,0.942,39.72,
